seriesuid,label,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446,0,0.0016416125
1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530,0,0.00046364916
1.3.6.1.4.1.14519.5.2.1.6279.6001.259453428008507791234730686014,0,0.00090246473
1.3.6.1.4.1.14519.5.2.1.6279.6001.259453428008507791234730686014,0,0.0019964392
1.3.6.1.4.1.14519.5.2.1.6279.6001.268030488196493755113553009785,0,0.0022672229
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,0,0.0032375662
1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,0,0.0022667332
1.3.6.1.4.1.14519.5.2.1.6279.6001.150097650621090951325113116280,0,0.00030815438
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,0,0.0011395996
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,0,0.0029858367
1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473,0,0.30783588
1.3.6.1.4.1.14519.5.2.1.6279.6001.167661207884826429102690781600,0,0.0020529483
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,0,0.004104696
1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212,0,0.0020563449
1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935,0,0.0008193924
1.3.6.1.4.1.14519.5.2.1.6279.6001.286061375572911414226912429210,0,0.0017420563
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,0,0.013105295
1.3.6.1.4.1.14519.5.2.1.6279.6001.139577698050713461261415990027,0,0.0018848799
1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473,0,0.0002599843
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,0,0.00035501784
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,0,0.0037938787
1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416,0,0.0014407722
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,0,0.10403377
1.3.6.1.4.1.14519.5.2.1.6279.6001.330043769832606379655473292782,0,0.0006762839
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0,0.0012825192
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,0,0.00054405094
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,0,0.0043802336
1.3.6.1.4.1.14519.5.2.1.6279.6001.121805476976020513950614465787,0,0.002257913
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,0,0.012345086
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,0,0.0032138159
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,0,0.0010663834
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,0,0.00024471182
1.3.6.1.4.1.14519.5.2.1.6279.6001.121805476976020513950614465787,0,0.00066458154
1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530,0,0.005508736
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,0,0.00021379498
1.3.6.1.4.1.14519.5.2.1.6279.6001.311476128731958142981941696518,0,0.0009686784
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0,0.0035849428
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,0,0.005718935
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0,0.00042085053
1.3.6.1.4.1.14519.5.2.1.6279.6001.330043769832606379655473292782,0,0.0062495014
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0,0.0011113865
1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,0,0.0016694027
1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,0,0.010980975
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0,0.0012136422
1.3.6.1.4.1.14519.5.2.1.6279.6001.311476128731958142981941696518,0,0.029966893
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,0,0.000911695
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,0,0.051906362
1.3.6.1.4.1.14519.5.2.1.6279.6001.129650136453746261130135157590,0,0.00058809685
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,0,0.011800469
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,0,0.00043734335
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,0,0.00036592857
1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,0,0.009535091
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,0,0.008387613
1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212,0,0.00441191
1.3.6.1.4.1.14519.5.2.1.6279.6001.259453428008507791234730686014,0,0.009347113
1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,0,0.0023446567
1.3.6.1.4.1.14519.5.2.1.6279.6001.250481236093201801255751845296,0,0.0013798283
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,0,0.0007358459
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,0,0.0034730018
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,0,0.0010800832
1.3.6.1.4.1.14519.5.2.1.6279.6001.927394449308471452920270961822,0,0.05309508
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,0,0.0005042903
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,0,0.0015459086
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,0,0.0062483996
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0,0.0054094647
1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,0,0.0046323473
1.3.6.1.4.1.14519.5.2.1.6279.6001.855232435861303786204450738044,0,0.00012415514
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0,0.40538192
1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892,0,0.0073794737
1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,0,0.003747889
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0,0.0015692568
1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402,0,0.023699816
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,0,0.0013906982
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,0,0.0012747409
1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935,0,0.001973052
1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402,0,0.0010966867
1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011,0,0.0009621076
1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,0,0.0010354266
1.3.6.1.4.1.14519.5.2.1.6279.6001.927394449308471452920270961822,0,0.06553086
1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446,0,0.00015531332
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,0,0.0003679477
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,0,0.0006429566
1.3.6.1.4.1.14519.5.2.1.6279.6001.436403998650924660479049012235,0,0.0036960086
1.3.6.1.4.1.14519.5.2.1.6279.6001.102681962408431413578140925249,0,0.0011777495
1.3.6.1.4.1.14519.5.2.1.6279.6001.259453428008507791234730686014,0,0.10603456
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,0,0.00041774864
1.3.6.1.4.1.14519.5.2.1.6279.6001.129650136453746261130135157590,0,0.0007762183
1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531,0,0.0021080181
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0,0.00036571219
1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,0,0.0015363313
1.3.6.1.4.1.14519.5.2.1.6279.6001.286061375572911414226912429210,0,0.07600094
1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410,0,0.0003179213
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,0,0.0009776022
1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531,0,0.001290681
1.3.6.1.4.1.14519.5.2.1.6279.6001.150097650621090951325113116280,0,0.00035506202
1.3.6.1.4.1.14519.5.2.1.6279.6001.927394449308471452920270961822,0,0.001197773
1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410,0,0.018684652
1.3.6.1.4.1.14519.5.2.1.6279.6001.121805476976020513950614465787,0,0.014724089
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,0,0.0019774495
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,0,0.030326547
1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,0,0.00046414245
1.3.6.1.4.1.14519.5.2.1.6279.6001.139577698050713461261415990027,0,0.008648686
1.3.6.1.4.1.14519.5.2.1.6279.6001.771741891125176943862272696845,0,0.00019713934
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0,0.30926117
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,0,0.8891413
1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212,0,0.003799533
1.3.6.1.4.1.14519.5.2.1.6279.6001.167661207884826429102690781600,0,0.00019821426
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,0,0.07566698
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0,0.0007792937
1.3.6.1.4.1.14519.5.2.1.6279.6001.173931884906244951746140865701,0,0.0063940194
1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296,0,0.12855771
1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473,0,0.0021489903
1.3.6.1.4.1.14519.5.2.1.6279.6001.291156498203266896953765649282,0,0.00074561883
1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332,0,0.009987931
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,0,0.014863922
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0,0.00072924444
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,0,0.0031362753
1.3.6.1.4.1.14519.5.2.1.6279.6001.436403998650924660479049012235,0,0.001275704
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,0,0.0011632517
1.3.6.1.4.1.14519.5.2.1.6279.6001.771741891125176943862272696845,0,0.09603526
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0,0.0011954637
1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,0,0.0008774386
1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,0,0.0076169376
1.3.6.1.4.1.14519.5.2.1.6279.6001.188385286346390202873004762827,0,9.621254e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,0,0.000664662
1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,0,0.00033614715
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,0,0.0028523956
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,0,0.00075458
1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,0,0.0042185476
1.3.6.1.4.1.14519.5.2.1.6279.6001.173931884906244951746140865701,0,0.00024151702
1.3.6.1.4.1.14519.5.2.1.6279.6001.250481236093201801255751845296,0,0.010330078
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,0,0.0030995645
1.3.6.1.4.1.14519.5.2.1.6279.6001.291156498203266896953765649282,0,0.0010266076
1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416,0,0.013245456
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,0,0.00083109166
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,0,0.021574557
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,0,0.007532929
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,0,0.02695055
1.3.6.1.4.1.14519.5.2.1.6279.6001.139577698050713461261415990027,0,0.004042875
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,0,0.0030059144
1.3.6.1.4.1.14519.5.2.1.6279.6001.121805476976020513950614465787,0,0.0054249177
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,0,0.00454775
1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531,0,0.00013073838
1.3.6.1.4.1.14519.5.2.1.6279.6001.291156498203266896953765649282,0,0.003498157
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,0,0.0011756042
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,0,0.0013179146
1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,0,0.0034529818
1.3.6.1.4.1.14519.5.2.1.6279.6001.311476128731958142981941696518,0,0.0013264106
1.3.6.1.4.1.14519.5.2.1.6279.6001.259453428008507791234730686014,0,0.002951431
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0,0.0029085171
1.3.6.1.4.1.14519.5.2.1.6279.6001.771741891125176943862272696845,0,0.0015980434
1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,0,0.0068713655
1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935,0,0.0015369122
1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169,0,0.09401209
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,0,0.0026076736
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,0,0.0007671261
1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,0,0.00042596192
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,0,0.0026272158
1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531,0,0.0009493446
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0,0.06791116
1.3.6.1.4.1.14519.5.2.1.6279.6001.300693623747082239407271583452,0,0.001039576
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,0,0.00022951524
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0,3.360551e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,0,0.0011989069
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0,0.0020460405
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,0,0.0005021278
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0,0.00047067567
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0,0.0004512949
1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402,0,0.0006539337
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,0,0.002563548
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0,0.0011692039
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,0,0.0013425759
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,0,0.00242981
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0,0.03222028
1.3.6.1.4.1.14519.5.2.1.6279.6001.291156498203266896953765649282,0,0.0010708286
1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473,0,0.22557814
1.3.6.1.4.1.14519.5.2.1.6279.6001.771741891125176943862272696845,0,0.0015847342
1.3.6.1.4.1.14519.5.2.1.6279.6001.250481236093201801255751845296,0,0.5174504
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0,0.0015764665
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0,0.0011824088
1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,0,0.00039168596
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,0,0.00037241715
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,0,0.0016398425
1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402,0,6.0432303e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,0,0.007267682
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,0,0.022946712
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,0,0.66571367
1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446,0,0.03525477
1.3.6.1.4.1.14519.5.2.1.6279.6001.300693623747082239407271583452,0,0.018285893
1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212,0,0.0029391858
1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011,0,0.00053456676
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,0,0.0022729414
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,0,0.00032754807
1.3.6.1.4.1.14519.5.2.1.6279.6001.286061375572911414226912429210,0,0.001956406
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,0,0.004355433
1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410,0,0.0066676266
