xml_file,seriesuid,annotations,status,selected_xml,detail
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\069.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.147159006010754977490852730189,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\069.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\070.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.436403998650924660479049012235,14,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\070.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\071.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,27,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\071.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\072.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.291617519784637372280604577539,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\072.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\073.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.100678017805946348616192905152,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\073.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\074.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228,6,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\074.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\075.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.361395239388119938661705167868,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\075.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\076.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,16,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\076.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\077.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.145307753896164386773181782028,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\077.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\078.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.189483585244687808087477024767,86,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\078.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\079.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.837810280808122125183730411210,19,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\079.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\080.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.267061212967701129351912629940,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\080.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\081.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.271307051432838466826189754230,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\081.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\082.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.337300646935809920301334388435,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\082.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\083.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.243821191223104395348332677845,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\083.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\084.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.219428004988664846407984058588,50,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\084.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\085.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.109473460036609681692304461229,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\085.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\086.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.320967206808467952819309001585,6,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\086.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\087.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.239389342402193071820830903329,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\087.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\088.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.120842785645314664964010792308,6,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\088.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\089.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.273114237565908267693578699977,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\089.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\090.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.336198008634390022174744544656,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\090.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\091.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.295298571102631191572192562523,11,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\091.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\092.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.211726530738854368916838461373,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\092.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\093.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409,11,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\093.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\094.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.198149078880745206369251646769,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\094.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\095.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.210744692899786048714244525186,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\095.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\096.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,7,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\096.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\097.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.283569726884265181140892667131,29,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\097.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\098.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.208232614464329269402379517327,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\098.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\099.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114,12,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\099.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\100.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.359143350815328767049489480026,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\100.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\101.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.544645010875588840814748352505,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\101.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\102.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.279953669991076107785464313394,2,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\102.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\103.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.268838889380981659524993261082,6,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\103.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\104.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.276608396053469154601144314145,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\104.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\105.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.311466493695476565814719253413,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\105.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\106.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.339142594937666268384335506819,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\106.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\107.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.397202838387416555106806022938,18,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\107.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\108.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.246445082715406922548314595791,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\108.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\109.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.367204840301639918160517361062,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\109.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\110.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.214019625569855801882360612294,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\110.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\111.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.140527383975300992150799777603,5,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\111.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\112.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.253414946533085777828778973420,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\112.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\113.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.202283133206014258077705539227,34,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\113.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\114.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.650493030701702338780428147035,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\114.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\115.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.171354297808382414036496646219,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\115.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\116.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,9,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\116.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\117.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.243094273518213382155770295147,29,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\117.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\118.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.134431569579259979556425158178,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\118.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\119.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.100953483028192176989979435275,15,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\119.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\120.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.153732973534937692357111055819,7,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\120.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\121.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.441681523497855658141461160243,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\121.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\122.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.306545063519250076944974644547,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\122.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\123.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,7,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\123.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\124.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,36,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\124.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\125.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.657576366889817287631254521882,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\125.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\126.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.181853805506436271908882614825,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\126.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\127.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.204566802718283633558802774757,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\127.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\128.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.110865600371875561929545769809,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\128.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\129.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.102681962408431413578140925249,34,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\129.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\130.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.616033753016904899083676284739,47,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\130.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\131.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.278660284797073139172446973682,7,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\131.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\132.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.163427332971478593213840739002,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\132.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\133.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.314622489630148068477223733595,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\133.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\134.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.306948744223170422945185006551,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\134.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\135.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.194766721609772924944646251928,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\135.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\136.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.219868234028570087207178877058,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\136.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\137.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734,19,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\137.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\138.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.172825520248158858306095280579,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\138.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\139.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.136797553187127958824073184000,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\139.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\140.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040,18,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\140.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\141.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.160855290323404581151359396193,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\141.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\142.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.198698492013538481395497694975,11,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\142.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\143.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.826829446346820089862659555750,32,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\143.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\144.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.211317669233467214881380477830,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\144.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\145.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.751575780761403927528673045356,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\145.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\146.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.160586340600816116143631200450,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\146.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\147.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.176362912420491262783064585333,15,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\147.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\148.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.283669633727910557834111970312,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\148.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\149.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.465032801496479029639448332481,6,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\149.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\150.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.241981176885873121060876030928,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\150.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\151.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.302557165094691896097534021075,79,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\151.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\152.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.741922214364594450039167164545,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\152.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\153.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.195913706607582347421429908613,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\153.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\154.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.150064723270402568379909455144,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\154.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\155.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.236698827306171960683086245994,48,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\155.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\156.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.205550812074465829503406596652,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\156.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\157.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.113697708991260454310623082679,14,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\157.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\158.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.339063854210318997673643535996,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\158.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\159.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.239451150743822952667769822351,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\159.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\160.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.329404588567903628160652715124,14,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\160.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\161.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.149041668385192796520281592139,16,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\161.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\162.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.309844049964231639433168700227,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\162.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\163.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.143369235214449752599496464205,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\163.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\164.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,5,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\164.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\165.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,17,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\165.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\166.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.172685512107407315502302178525,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\166.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\167.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470,11,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\167.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\168.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.310395752124284049604069960014,24,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\168.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\169.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.382981348891573094702726085023,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\169.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\170.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.252673587357556716971184694630,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\170.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\171.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,15,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\171.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\172.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.221793050351477226698403656547,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\172.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\173.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.193808128386712859512130599234,6,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\173.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\174.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.309688315297714049405581648903,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\174.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\175.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.173931884906244951746140865701,6,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\175.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\176.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.290389044112819325042112228399,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\176.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\177.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.261700367741314729940340271960,7,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\177.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\178.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.197354026599897236611380976729,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\178.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\179.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.200841000324240313648595016964,6,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\179.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\180.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.137608928063284971968621855419,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\180.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\181.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,30,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\181.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\182.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.676620044795098555169898504281,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\182.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\183.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.312704771348460502013249647868,20,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\183.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\184.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975,11,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\184.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\185.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.134431713337414332708539217972,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\185.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\186.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.313283554967554803238484128406,20,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\186.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\187.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.176338567774624792192771594127,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\187.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\188.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.172845185165807139298420209778,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\188.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\189.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.150973567609484061404182550091,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\189.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\190.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.187709112896708878656939174714,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\190.xml,
