seriesuid,reader_index,nodule_id,pixel_x,pixel_y,world_z,sop_instance_uid,roi_count,contour_points,xml_file
1.3.6.1.4.1.14519.5.2.1.6279.6001.106164978370116976238911317774,2,184217,250.16666666666666,310.9222222222222,-171.72222222222223,1.3.6.1.4.1.14519.5.2.1.6279.6001.278889270582149247728725522085,3,90,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\224.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.106164978370116976238911317774,3,Nodule 001,249.94117647058823,309.45882352941175,-171.4264705882353,1.3.6.1.4.1.14519.5.2.1.6279.6001.278889270582149247728725522085,3,85,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\224.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,0,0,197.0,352.0,-152.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.214073842428420717090263734148,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\225.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,0,1,141.0,176.0,-222.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.226382297605738913184575078273,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\225.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,0,2,170.5875,211.7125,-165.953125,1.3.6.1.4.1.14519.5.2.1.6279.6001.192601240764204547108084466034,4,160,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\225.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,0,3,122.2183908045977,298.2183908045977,-191.82758620689654,1.3.6.1.4.1.14519.5.2.1.6279.6001.272801424035663277145134130986,3,87,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\225.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,0,4,314.0,332.0,-57.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.445370212006515616814572663373,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\225.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,0,5,122.0,198.0,-222.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.226382297605738913184575078273,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\225.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,0,6,138.0,315.0,-169.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.172823834404611749438462616974,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\225.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,0,7,185.0,203.0,-197.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.766906890356463380999230793925,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\225.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,1,163581,198.0,353.0,-152.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.214073842428420717090263734148,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\225.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,1,163574,170.70422535211267,212.14788732394365,-165.92605633802816,1.3.6.1.4.1.14519.5.2.1.6279.6001.192601240764204547108084466034,4,142,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\225.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,1,163578,122.53947368421052,298.0263157894737,-191.80263157894737,1.3.6.1.4.1.14519.5.2.1.6279.6001.272801424035663277145134130986,3,76,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\225.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,1,163584,314.0,332.0,-57.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.445370212006515616814572663373,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\225.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,1,166180,186.2295081967213,203.14754098360655,-196.95901639344262,1.3.6.1.4.1.14519.5.2.1.6279.6001.766906890356463380999230793925,3,61,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\225.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,2,168014,170.87878787878788,212.0,-165.03030303030303,1.3.6.1.4.1.14519.5.2.1.6279.6001.164585214410079056250700387561,3,99,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\225.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,2,168018,122.55555555555556,298.0952380952381,-191.8015873015873,1.3.6.1.4.1.14519.5.2.1.6279.6001.272801424035663277145134130986,3,63,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\225.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,2,168021,198.0,353.0,-152.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.214073842428420717090263734148,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\225.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,2,168022,314.0,332.0,-57.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.445370212006515616814572663373,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\225.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,2,168026,121.0,198.0,-222.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.226382297605738913184575078273,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\225.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,2,168027,138.0,315.0,-169.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.172823834404611749438462616974,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\225.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,2,168031,141.0,176.0,-222.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.226382297605738913184575078273,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\225.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,2,178031,186.16666666666666,203.08333333333334,-196.95833333333334,1.3.6.1.4.1.14519.5.2.1.6279.6001.766906890356463380999230793925,3,60,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\225.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,3,Nodule 001,122.1358024691358,298.1358024691358,-191.78395061728395,1.3.6.1.4.1.14519.5.2.1.6279.6001.272801424035663277145134130986,3,81,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\225.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,3,Nodule 004,170.53846153846155,210.82517482517483,-165.98601398601397,1.3.6.1.4.1.14519.5.2.1.6279.6001.192601240764204547108084466034,4,143,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\225.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,3,Nodule 002,141.0,176.0,-222.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.226382297605738913184575078273,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\225.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,3,Nodule 003,121.0,198.0,-222.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.226382297605738913184575078273,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\225.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,3,Nodule 005,198.0,353.0,-152.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.214073842428420717090263734148,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\225.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.438308540025607517017949816111,3,Nodule 006,313.0,331.0,-57.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.445370212006515616814572663373,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\225.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.307946352302138765071461362398,1,1,122.0,267.0,-176.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.223854591117633170301977811695,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\228.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.307946352302138765071461362398,2,172367,122.0,267.0,-176.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.223854591117633170301977811695,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\228.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.307946352302138765071461362398,2,172368,116.0,231.0,-179.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.164218826503153250723733936550,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\228.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.307946352302138765071461362398,3,Nodule 001,115.0,230.0,-179.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.164218826503153250723733936550,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\228.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.307946352302138765071461362398,3,Nodule 002,121.0,267.0,-176.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.223854591117633170301977811695,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\228.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.307946352302138765071461362398,3,Nodule 003,203.0,300.0,-59.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.110446527301823918582772094801,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\228.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748,0,Nodule 002,347.1311475409836,330.7090163934426,-245.96926229508196,1.3.6.1.4.1.14519.5.2.1.6279.6001.154818453166720049187707486446,4,244,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\229.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748,0,Nodule 001,386.43357933579335,215.09963099630997,-203.96586715867159,1.3.6.1.4.1.14519.5.2.1.6279.6001.318932468205484432799762038206,6,542,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\229.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748,0,Nodule 003,114.0,305.0,-229.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.925597627241083603593930507429,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\229.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748,0,Nodule 004,322.0,285.0,-94.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.180733738596586588577571077038,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\229.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748,0,Nodule 005,375.0,211.0,-214.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.202478992473301527963924386119,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\229.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748,0,Nodule 006,358.0,217.0,-204.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.318932468205484432799762038206,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\229.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748,0,Nodule 007,353.0,216.0,-209.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.203034805687702772803995010785,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\229.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748,1,5994,322.0,284.0,-94.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.180733738596586588577571077038,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\229.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748,1,5990,372.9761904761905,210.95238095238096,-216.0595238095238,1.3.6.1.4.1.14519.5.2.1.6279.6001.333335940585361469466244534432,2,42,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\229.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748,1,5983,387.3426853707415,216.374749498998,-204.10370741482967,1.3.6.1.4.1.14519.5.2.1.6279.6001.318932468205484432799762038206,6,499,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\229.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748,1,5991,359.14285714285717,216.95238095238096,-204.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.318932468205484432799762038206,1,21,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\229.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748,1,5989,114.0,305.0,-229.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.925597627241083603593930507429,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\229.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748,1,5996,353.0,216.0,-209.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.203034805687702772803995010785,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\229.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748,2,10095,320.0,286.0,-94.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.180733738596586588577571077038,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\229.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748,2,10082,386.9797794117647,216.16360294117646,-204.42830882352942,1.3.6.1.4.1.14519.5.2.1.6279.6001.318932468205484432799762038206,7,544,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\229.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748,2,10085,348.349593495935,332.5813008130081,-246.010162601626,1.3.6.1.4.1.14519.5.2.1.6279.6001.458837295353219738682503884474,4,246,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\229.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748,2,10096,353.0,216.0,-209.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.203034805687702772803995010785,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\229.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748,2,10092,359.0,217.0,-204.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.318932468205484432799762038206,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\229.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748,2,10089,114.0,305.0,-229.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.925597627241083603593930507429,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\229.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748,2,11451,372.0,210.0,-217.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.333335940585361469466244534432,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\229.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748,3,IL057_123465,386.38425925925924,215.82175925925927,-204.87152777777777,1.3.6.1.4.1.14519.5.2.1.6279.6001.318932468205484432799762038206,5,432,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\229.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748,3,IL057_123474,322.0,284.0,-94.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.180733738596586588577571077038,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\229.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748,3,IL057_131657,346.45922746781116,331.1244635193133,-246.16630901287553,1.3.6.1.4.1.14519.5.2.1.6279.6001.458837295353219738682503884474,4,233,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\229.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748,3,IL057_131658,113.77272727272727,306.20454545454544,-230.48863636363637,1.3.6.1.4.1.14519.5.2.1.6279.6001.925597627241083603593930507429,2,44,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\229.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0,Nodule 007,80.6103896103896,344.5584415584416,-227.42532467532467,1.3.6.1.4.1.14519.5.2.1.6279.6001.557973110195896314802469880092,3,77,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0,Nodule 010,79.37704918032787,207.0655737704918,-220.88524590163934,1.3.6.1.4.1.14519.5.2.1.6279.6001.315828817869853320187393292682,2,61,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0,Nodule 005,132.14814814814815,395.35185185185185,-215.875,1.3.6.1.4.1.14519.5.2.1.6279.6001.192345565098008675102279883090,2,54,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0,Nodule 001,106.0,335.0,-105.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.297355199409803141593844284691,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0,Nodule 002,169.0,381.0,-90.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.186747221305754037028858406985,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0,Nodule 004,130.0,189.0,-115.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.311615221674696085994851725589,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0,Nodule 006,73.0,337.0,-226.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.294209286145501536702168184719,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0,Nodule 008,346.0,373.0,-225.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.246249471684872987044932646711,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0,Nodule 009,401.0,251.0,-65.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.134317758392010152577674064312,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0,Nodule 011,359.0,249.0,-49.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.206561590894256538941066459579,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0,Nodule 012,416.0,331.0,-181.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.194488103591225934484610487406,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0,Nodule 013,423.0,268.0,-89.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.176216779828981832797730512295,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0,Nodule 003,384.0,350.0,-180.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.208264252254008428560195442480,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0,Nodule 014,419.0,224.0,-104.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.155067873940330978543491936956,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,1,09918,133.08,395.58,-215.875,1.3.6.1.4.1.14519.5.2.1.6279.6001.171959910515049830837553466817,2,50,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,1,09926,73.0,337.0,-227.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.557973110195896314802469880092,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,1,09929,170.0,383.0,-90.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.186747221305754037028858406985,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,1,09922,346.0,375.0,-225.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.246249471684872987044932646711,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,1,09939,402.0,250.0,-65.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.134317758392010152577674064312,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,1,09951,384.0,351.0,-180.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.208264252254008428560195442480,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,1,09911,79.0,207.0,-220.88524590163934,1.3.6.1.4.1.14519.5.2.1.6279.6001.315828817869853320187393292682,2,61,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,1,09931,104.0,334.0,-105.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.297355199409803141593844284691,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,1,09933,131.0,189.0,-115.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.311615221674696085994851725589,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,1,10265,80.96551724137932,343.2068965517241,-227.68534482758622,1.3.6.1.4.1.14519.5.2.1.6279.6001.557973110195896314802469880092,3,58,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,2,IL057_123289,132.7173913043478,395.8695652173913,-215.82065217391303,1.3.6.1.4.1.14519.5.2.1.6279.6001.171959910515049830837553466817,2,46,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,2,IL057_123293,73.61290322580645,336.80645161290323,-227.06451612903226,1.3.6.1.4.1.14519.5.2.1.6279.6001.294209286145501536702168184719,2,31,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,2,IL057_123283,80.67796610169492,344.1186440677966,-227.45338983050848,1.3.6.1.4.1.14519.5.2.1.6279.6001.557973110195896314802469880092,3,59,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,2,IL057_123281,79.39655172413794,207.01724137931035,-220.89655172413794,1.3.6.1.4.1.14519.5.2.1.6279.6001.315828817869853320187393292682,2,58,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,2,IL057_123314,424.0,269.0,-89.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.176216779828981832797730512295,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,2,IL057_123315,420.0,224.0,-104.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.155067873940330978543491936956,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,2,IL057_123290,345.8636363636364,373.79545454545456,-226.27272727272728,1.3.6.1.4.1.14519.5.2.1.6279.6001.294209286145501536702168184719,3,44,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,2,IL057_123313,415.0,331.0,-181.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.194488103591225934484610487406,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,2,IL057_123299,169.0,381.0,-90.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.186747221305754037028858406985,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,2,IL057_123301,106.0,335.0,-105.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.297355199409803141593844284691,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,2,IL057_123303,130.0,189.0,-115.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.311615221674696085994851725589,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,2,IL057_123306,359.0,249.0,-49.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.206561590894256538941066459579,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,2,IL057_123309,401.0,251.0,-65.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.134317758392010152577674064312,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,2,IL057_123320,384.0,351.0,-180.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.208264252254008428560195442480,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,2,IL057_123322,222.0,303.0,-37.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.430012227942695403313448106984,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,3,8120,170.0,381.0,-90.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.186747221305754037028858406985,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,3,8123,104.0,334.0,-105.25,1.3.6.1.4.1.14519.5.2.1.6279.6001.297355199409803141593844284691,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\186\231.xml
