seriesuid,label,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446,0,0.006145468
1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530,0,0.004404445
1.3.6.1.4.1.14519.5.2.1.6279.6001.259453428008507791234730686014,0,0.001831831
1.3.6.1.4.1.14519.5.2.1.6279.6001.259453428008507791234730686014,0,0.0013686795
1.3.6.1.4.1.14519.5.2.1.6279.6001.268030488196493755113553009785,0,0.00082702166
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,0,0.009317034
1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,0,0.0014587645
1.3.6.1.4.1.14519.5.2.1.6279.6001.150097650621090951325113116280,0,0.0018196149
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,0,0.0007467392
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,0,0.0045368723
1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473,0,0.06715316
1.3.6.1.4.1.14519.5.2.1.6279.6001.167661207884826429102690781600,0,0.0035493711
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,0,0.0014866139
1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212,0,0.00058179436
1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935,0,0.003634897
1.3.6.1.4.1.14519.5.2.1.6279.6001.286061375572911414226912429210,0,0.004465875
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,0,0.014153378
1.3.6.1.4.1.14519.5.2.1.6279.6001.139577698050713461261415990027,0,0.014450283
1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473,0,0.0006231261
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,0,0.0009890576
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,0,0.0033116592
1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416,0,0.0019195792
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,0,0.01900647
1.3.6.1.4.1.14519.5.2.1.6279.6001.330043769832606379655473292782,0,0.0015870573
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0,0.0005400664
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,0,0.0026584223
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,0,0.009669523
1.3.6.1.4.1.14519.5.2.1.6279.6001.121805476976020513950614465787,0,0.013468579
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,0,0.0031039123
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,0,0.0008606086
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,0,0.00038434778
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,0,0.0007086637
1.3.6.1.4.1.14519.5.2.1.6279.6001.121805476976020513950614465787,0,0.004639368
1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530,0,0.013197852
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,0,0.0017928069
1.3.6.1.4.1.14519.5.2.1.6279.6001.311476128731958142981941696518,0,0.0008084075
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0,0.0022360173
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,0,0.18855052
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0,0.0011962862
1.3.6.1.4.1.14519.5.2.1.6279.6001.330043769832606379655473292782,0,0.006914537
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0,0.004492394
1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,0,0.0030894557
1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,0,0.016481835
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0,0.034052532
1.3.6.1.4.1.14519.5.2.1.6279.6001.311476128731958142981941696518,0,0.004668924
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,0,0.0034843
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,0,0.06144353
1.3.6.1.4.1.14519.5.2.1.6279.6001.129650136453746261130135157590,0,0.0006934891
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,0,0.05714026
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,0,0.0021470187
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,0,0.00015121717
1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,0,0.020876367
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,0,0.02061432
1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212,0,0.008845034
1.3.6.1.4.1.14519.5.2.1.6279.6001.259453428008507791234730686014,0,0.0041358923
1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,0,0.0060169958
1.3.6.1.4.1.14519.5.2.1.6279.6001.250481236093201801255751845296,0,0.004291467
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,0,0.0006766201
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,0,0.0105696665
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,0,0.00029301195
1.3.6.1.4.1.14519.5.2.1.6279.6001.927394449308471452920270961822,0,0.46791673
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,0,0.0007471303
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,0,0.0011668996
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,0,0.0798602
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0,0.02374279
1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,0,0.009725123
1.3.6.1.4.1.14519.5.2.1.6279.6001.855232435861303786204450738044,0,0.0004881202
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0,0.26437077
1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892,0,0.0077185845
1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,0,0.0075251902
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0,0.00011885108
1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402,0,0.0021567014
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,0,0.0036918004
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,0,0.0025625643
1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935,0,0.0011160424
1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402,0,0.004554505
1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011,0,0.00048474257
1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,0,0.009801882
1.3.6.1.4.1.14519.5.2.1.6279.6001.927394449308471452920270961822,0,0.082647726
1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446,0,0.00019288626
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,0,0.001213014
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,0,0.004482678
1.3.6.1.4.1.14519.5.2.1.6279.6001.436403998650924660479049012235,0,0.0075581893
1.3.6.1.4.1.14519.5.2.1.6279.6001.102681962408431413578140925249,0,0.00034144198
1.3.6.1.4.1.14519.5.2.1.6279.6001.259453428008507791234730686014,0,0.06009019
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,0,0.0015275949
1.3.6.1.4.1.14519.5.2.1.6279.6001.129650136453746261130135157590,0,0.0028141793
1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531,0,0.0036580542
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0,0.00011857702
1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,0,0.01562592
1.3.6.1.4.1.14519.5.2.1.6279.6001.286061375572911414226912429210,0,0.019208752
1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410,0,0.001227281
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,0,0.00053400325
1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531,0,0.0012714935
1.3.6.1.4.1.14519.5.2.1.6279.6001.150097650621090951325113116280,0,0.0014756761
1.3.6.1.4.1.14519.5.2.1.6279.6001.927394449308471452920270961822,0,0.004374386
1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410,0,0.029116018
1.3.6.1.4.1.14519.5.2.1.6279.6001.121805476976020513950614465787,0,0.015101743
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,0,0.008324595
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,0,0.023058275
1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,0,0.009463275
1.3.6.1.4.1.14519.5.2.1.6279.6001.139577698050713461261415990027,0,0.0010241752
1.3.6.1.4.1.14519.5.2.1.6279.6001.771741891125176943862272696845,0,0.0003728893
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0,0.07462628
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,0,0.70555675
1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212,0,0.0032425788
1.3.6.1.4.1.14519.5.2.1.6279.6001.167661207884826429102690781600,0,0.0009615596
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,0,0.013170334
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0,0.0013373354
1.3.6.1.4.1.14519.5.2.1.6279.6001.173931884906244951746140865701,0,0.0024497933
1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296,0,0.3673676
1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473,0,0.0066389046
1.3.6.1.4.1.14519.5.2.1.6279.6001.291156498203266896953765649282,0,0.10846907
1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332,0,0.019858163
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,0,0.015138277
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0,0.0002683705
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,0,0.012080896
1.3.6.1.4.1.14519.5.2.1.6279.6001.436403998650924660479049012235,0,0.0061120973
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,0,0.0025435896
1.3.6.1.4.1.14519.5.2.1.6279.6001.771741891125176943862272696845,0,0.03563636
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0,0.0031703538
1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,0,0.0020778617
1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,0,0.018208938
1.3.6.1.4.1.14519.5.2.1.6279.6001.188385286346390202873004762827,0,0.0006796751
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,0,0.0025892474
1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,0,0.0006983029
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,0,0.001640447
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,0,0.0007380616
1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,0,0.002711205
1.3.6.1.4.1.14519.5.2.1.6279.6001.173931884906244951746140865701,0,0.00010992655
1.3.6.1.4.1.14519.5.2.1.6279.6001.250481236093201801255751845296,0,0.010540961
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,0,0.031657014
1.3.6.1.4.1.14519.5.2.1.6279.6001.291156498203266896953765649282,0,0.0011597086
1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416,0,0.021066252
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,0,0.00097086874
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785,0,0.026833296
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,0,0.0029871613
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,0,0.06306683
1.3.6.1.4.1.14519.5.2.1.6279.6001.139577698050713461261415990027,0,0.0020589584
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,0,0.000721427
1.3.6.1.4.1.14519.5.2.1.6279.6001.121805476976020513950614465787,0,0.0098744
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,0,0.16044499
1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531,0,0.007661925
1.3.6.1.4.1.14519.5.2.1.6279.6001.291156498203266896953765649282,0,0.0018004443
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,0,0.0017511392
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,0,0.00050093647
1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,0,0.006232071
1.3.6.1.4.1.14519.5.2.1.6279.6001.311476128731958142981941696518,0,0.004077681
1.3.6.1.4.1.14519.5.2.1.6279.6001.259453428008507791234730686014,0,0.004564402
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0,0.00061633595
1.3.6.1.4.1.14519.5.2.1.6279.6001.771741891125176943862272696845,0,0.0028471614
1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,0,0.01233305
1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935,0,0.009908233
1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169,0,0.20551054
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,0,0.003933903
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,0,0.00045106615
1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,0,0.000837082
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,0,0.0030118478
1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531,0,0.0057630846
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0,0.33255437
1.3.6.1.4.1.14519.5.2.1.6279.6001.300693623747082239407271583452,0,0.0012244029
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,0,0.00033665705
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0,0.00057644636
1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,0,0.002269016
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0,0.010016941
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,0,0.002472308
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0,0.0013760771
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0,0.0054135607
1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402,0,0.0010994462
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,0,0.0017474748
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0,0.0023972553
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,0,0.026965447
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,0,0.0020647068
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0,0.060863797
1.3.6.1.4.1.14519.5.2.1.6279.6001.291156498203266896953765649282,0,0.0022218153
1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473,0,0.009404403
1.3.6.1.4.1.14519.5.2.1.6279.6001.771741891125176943862272696845,0,0.0020051491
1.3.6.1.4.1.14519.5.2.1.6279.6001.250481236093201801255751845296,0,0.945484
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0,0.0034016517
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0,0.00045773506
1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,0,0.0002849925
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,0,0.0002470658
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,0,0.0024934025
1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402,0,0.00034183444
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,0,0.017775178
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,0,0.010836383
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,0,0.031607557
1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446,0,0.060413726
1.3.6.1.4.1.14519.5.2.1.6279.6001.300693623747082239407271583452,0,0.024201056
1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212,0,0.012824243
1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011,0,0.00090286846
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,0,0.00895468
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,0,0.00010529795
1.3.6.1.4.1.14519.5.2.1.6279.6001.286061375572911414226912429210,0,0.0034135948
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,0,0.0011288212
1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410,0,0.011448558
